,Probability,Number of instances,Sequences
0,0.08283185499745814,83,[4 5 1 4]
1,0.07968916330226915,80,[4 0 4 3 5 2 0 0]
2,0.07116593452751475,72,[4 1 0 6 6]
3,0.07030456268120655,71,[5 3 0 6 0 2 6 6 4]
4,0.05675131118896068,57,[4 4 2 0 4]
5,0.04754995016186712,48,[2 1 6 5 4 5]
6,0.04223514925829595,42,[2 1 0 4 4]
7,0.03906477636442191,39,[4 0 5]
8,0.03636021203143682,36,[0 6 5 4 3 1 1 1]
9,0.03113078324806295,31,[4 0 6 1 4]
10,0.029109477238451077,29,[4 4 2 6]
11,0.027253580035213495,27,[5 1 6 0 6 0]
12,0.025681491865012677,25,[4 5 6 0 6 4 1]
13,0.022374302564322494,22,[6 6]
14,0.022113343277544554,22,[0 0 0 4 0]
15,0.021729136804460484,21,[1 3 5 5 0 4 3]
16,0.021583983071938012,21,[6 0 1 0 2 3 2 5]
17,0.021218998535682633,21,[5 4 1 0]
18,0.018706282220189618,18,[4 4 0]
19,0.017588100852164685,17,[1 2 5 4 5]
20,0.01735600677687174,17,[0 1 2 1 0]
21,0.017070367675626277,17,[3 3 4]
22,0.01616056973124551,16,[3 6 5 0 0 2 5 6 0]
23,0.014396564099592562,14,[4 0 0 4 4]
24,0.013714631741902805,13,[4 3 4 4 5 0 2]
25,0.013370548262268746,13,[1 6 3 5]
26,0.011094536527373775,11,[4 0 2 2]
27,0.010787403559464939,10,[4 0 3 4 2 4]
28,0.00883146815944908,8,[0 0 0 0 4 1]
29,0.008588929267646546,8,[6 2]
30,0.008576301239956017,8,[1 5 4 0 0 4 0]
31,0.008168751616744144,8,[2 5 5 5 6 4 4 5]
32,0.0081381935955627,8,[0 4 1 6 6 6 2]
33,0.007079844793471831,7,[0 5 4 4 1 0 0 2]
34,0.0056431038749878175,5,[4 1]
35,0.005265968880314668,5,[2 5 0 0 0 0 5 4 3]
36,0.004832198974217598,4,[2 5 5 1 1]
37,0.004790182583236159,4,[5 5 4]
38,0.0047444955634408535,4,[6 5 1 4 5]
39,0.0044201778973918,4,[5 2]
40,0.004010307458553911,4,[0 6 5 1]
41,0.004009631798417232,4,[5 4 2 0 2 2]
42,0.0035518768529955603,3,[4 6 4 4 0]
43,0.0030770869457544714,3,[2 4 0 6 6 4]
44,0.0024298832582819257,2,[5 4 3 6 0 4]
45,0.0015902682369729976,1,[5 5 6 3 2 5 2]
46,0.0014147209628398406,1,[4 4 3 0 0 0 4 2]
47,0.0011245147065742636,1,[3 4 3 4]
48,0.0008273290451148443,0,[5 5 6 6 4 5 6 5]
49,0.0004917416872558293,0,[4 4 0 2 6]
50,0.0,0,[0]
51,0.0,0,[1]
52,0.0,0,[2]
53,0.0,0,[3]
54,0.0,0,[4]
55,0.0,0,[5]
56,0.0,0,[6]
